y_true,y_pred,y_true_label,y_pred_label
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
34,10,TRAVEL,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
33,18,THE WORLDPOST,IMPACT
25,10,QUEER VOICES,ENTERTAINMENT
15,24,GREEN,POLITICS
6,24,CRIME,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
15,10,GREEN,ENTERTAINMENT
3,37,BUSINESS,WELLNESS
10,13,ENTERTAINMENT,FOOD & DRINK
32,24,TECH,POLITICS
16,38,HEALTHY LIVING,WOMEN
8,8,DIVORCE,DIVORCE
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
29,29,STYLE,STYLE
39,40,WORLD NEWS,WORLDPOST
24,2,POLITICS,BLACK VOICES
6,2,CRIME,BLACK VOICES
24,24,POLITICS,POLITICS
18,36,IMPACT,WEIRD NEWS
24,24,POLITICS,POLITICS
10,20,ENTERTAINMENT,MEDIA
17,30,HOME & LIVING,STYLE & BEAUTY
17,17,HOME & LIVING,HOME & LIVING
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
14,34,GOOD NEWS,TRAVEL
13,17,FOOD & DRINK,HOME & LIVING
13,13,FOOD & DRINK,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
2,24,BLACK VOICES,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
34,10,TRAVEL,ENTERTAINMENT
10,23,ENTERTAINMENT,PARENTS
24,24,POLITICS,POLITICS
17,17,HOME & LIVING,HOME & LIVING
17,17,HOME & LIVING,HOME & LIVING
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
40,24,WORLDPOST,POLITICS
25,25,QUEER VOICES,QUEER VOICES
11,15,ENVIRONMENT,GREEN
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
27,10,SCIENCE,ENTERTAINMENT
22,22,PARENTING,PARENTING
16,34,HEALTHY LIVING,TRAVEL
29,16,STYLE,HEALTHY LIVING
17,17,HOME & LIVING,HOME & LIVING
26,10,RELIGION,ENTERTAINMENT
25,23,QUEER VOICES,PARENTS
16,16,HEALTHY LIVING,HEALTHY LIVING
34,34,TRAVEL,TRAVEL
5,5,COMEDY,COMEDY
13,13,FOOD & DRINK,FOOD & DRINK
17,34,HOME & LIVING,TRAVEL
8,32,DIVORCE,TECH
1,3,ARTS & CULTURE,BUSINESS
37,37,WELLNESS,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
25,22,QUEER VOICES,PARENTING
33,39,THE WORLDPOST,WORLD NEWS
38,38,WOMEN,WOMEN
12,37,FIFTY,WELLNESS
15,24,GREEN,POLITICS
22,22,PARENTING,PARENTING
19,24,LATINO VOICES,POLITICS
38,16,WOMEN,HEALTHY LIVING
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
5,24,COMEDY,POLITICS
33,24,THE WORLDPOST,POLITICS
16,24,HEALTHY LIVING,POLITICS
4,6,COLLEGE,CRIME
25,28,QUEER VOICES,SPORTS
5,24,COMEDY,POLITICS
16,37,HEALTHY LIVING,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
19,5,LATINO VOICES,COMEDY
26,33,RELIGION,THE WORLDPOST
34,8,TRAVEL,DIVORCE
2,2,BLACK VOICES,BLACK VOICES
32,23,TECH,PARENTS
13,13,FOOD & DRINK,FOOD & DRINK
26,26,RELIGION,RELIGION
24,24,POLITICS,POLITICS
24,5,POLITICS,COMEDY
31,34,TASTE,TRAVEL
38,38,WOMEN,WOMEN
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
38,22,WOMEN,PARENTING
24,40,POLITICS,WORLDPOST
2,2,BLACK VOICES,BLACK VOICES
34,34,TRAVEL,TRAVEL
18,25,IMPACT,QUEER VOICES
4,24,COLLEGE,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
30,10,STYLE & BEAUTY,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
6,18,CRIME,IMPACT
24,24,POLITICS,POLITICS
24,21,POLITICS,MONEY
30,28,STYLE & BEAUTY,SPORTS
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
20,30,MEDIA,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
36,6,WEIRD NEWS,CRIME
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,16,HEALTHY LIVING,HEALTHY LIVING
8,8,DIVORCE,DIVORCE
2,10,BLACK VOICES,ENTERTAINMENT
22,22,PARENTING,PARENTING
11,37,ENVIRONMENT,WELLNESS
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
9,4,EDUCATION,COLLEGE
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
16,34,HEALTHY LIVING,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
10,22,ENTERTAINMENT,PARENTING
38,10,WOMEN,ENTERTAINMENT
5,5,COMEDY,COMEDY
11,34,ENVIRONMENT,TRAVEL
29,29,STYLE,STYLE
23,22,PARENTS,PARENTING
23,23,PARENTS,PARENTS
13,29,FOOD & DRINK,STYLE
24,35,POLITICS,WEDDINGS
16,37,HEALTHY LIVING,WELLNESS
10,5,ENTERTAINMENT,COMEDY
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
10,37,ENTERTAINMENT,WELLNESS
28,10,SPORTS,ENTERTAINMENT
16,15,HEALTHY LIVING,GREEN
10,10,ENTERTAINMENT,ENTERTAINMENT
39,24,WORLD NEWS,POLITICS
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
31,32,TASTE,TECH
24,5,POLITICS,COMEDY
33,24,THE WORLDPOST,POLITICS
24,24,POLITICS,POLITICS
7,10,CULTURE & ARTS,ENTERTAINMENT
31,37,TASTE,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
6,6,CRIME,CRIME
39,34,WORLD NEWS,TRAVEL
29,10,STYLE,ENTERTAINMENT
1,0,ARTS & CULTURE,ARTS
27,34,SCIENCE,TRAVEL
16,22,HEALTHY LIVING,PARENTING
24,24,POLITICS,POLITICS
22,23,PARENTING,PARENTS
12,29,FIFTY,STYLE
12,24,FIFTY,POLITICS
14,36,GOOD NEWS,WEIRD NEWS
37,37,WELLNESS,WELLNESS
3,10,BUSINESS,ENTERTAINMENT
39,39,WORLD NEWS,WORLD NEWS
34,21,TRAVEL,MONEY
3,3,BUSINESS,BUSINESS
24,32,POLITICS,TECH
24,24,POLITICS,POLITICS
8,8,DIVORCE,DIVORCE
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
28,37,SPORTS,WELLNESS
38,0,WOMEN,ARTS
22,22,PARENTING,PARENTING
5,37,COMEDY,WELLNESS
30,22,STYLE & BEAUTY,PARENTING
31,13,TASTE,FOOD & DRINK
25,30,QUEER VOICES,STYLE & BEAUTY
29,34,STYLE,TRAVEL
1,10,ARTS & CULTURE,ENTERTAINMENT
32,32,TECH,TECH
37,37,WELLNESS,WELLNESS
27,27,SCIENCE,SCIENCE
30,30,STYLE & BEAUTY,STYLE & BEAUTY
19,24,LATINO VOICES,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
12,34,FIFTY,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
2,22,BLACK VOICES,PARENTING
33,39,THE WORLDPOST,WORLD NEWS
40,24,WORLDPOST,POLITICS
39,24,WORLD NEWS,POLITICS
29,34,STYLE,TRAVEL
16,24,HEALTHY LIVING,POLITICS
25,25,QUEER VOICES,QUEER VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
21,23,MONEY,PARENTS
13,13,FOOD & DRINK,FOOD & DRINK
34,34,TRAVEL,TRAVEL
26,25,RELIGION,QUEER VOICES
15,11,GREEN,ENVIRONMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
39,33,WORLD NEWS,THE WORLDPOST
22,22,PARENTING,PARENTING
33,9,THE WORLDPOST,EDUCATION
17,30,HOME & LIVING,STYLE & BEAUTY
25,25,QUEER VOICES,QUEER VOICES
23,23,PARENTS,PARENTS
40,40,WORLDPOST,WORLDPOST
38,38,WOMEN,WOMEN
10,24,ENTERTAINMENT,POLITICS
3,37,BUSINESS,WELLNESS
40,24,WORLDPOST,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
17,17,HOME & LIVING,HOME & LIVING
13,13,FOOD & DRINK,FOOD & DRINK
32,5,TECH,COMEDY
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
23,22,PARENTS,PARENTING
16,16,HEALTHY LIVING,HEALTHY LIVING
22,22,PARENTING,PARENTING
34,34,TRAVEL,TRAVEL
8,8,DIVORCE,DIVORCE
36,10,WEIRD NEWS,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
9,37,EDUCATION,WELLNESS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
38,22,WOMEN,PARENTING
34,37,TRAVEL,WELLNESS
22,22,PARENTING,PARENTING
13,34,FOOD & DRINK,TRAVEL
3,37,BUSINESS,WELLNESS
3,24,BUSINESS,POLITICS
37,13,WELLNESS,FOOD & DRINK
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
22,22,PARENTING,PARENTING
15,34,GREEN,TRAVEL
39,24,WORLD NEWS,POLITICS
31,36,TASTE,WEIRD NEWS
22,23,PARENTING,PARENTS
10,10,ENTERTAINMENT,ENTERTAINMENT
29,22,STYLE,PARENTING
23,22,PARENTS,PARENTING
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
6,4,CRIME,COLLEGE
19,24,LATINO VOICES,POLITICS
8,8,DIVORCE,DIVORCE
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
6,6,CRIME,CRIME
13,13,FOOD & DRINK,FOOD & DRINK
24,6,POLITICS,CRIME
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
8,37,DIVORCE,WELLNESS
24,20,POLITICS,MEDIA
36,36,WEIRD NEWS,WEIRD NEWS
10,5,ENTERTAINMENT,COMEDY
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
17,17,HOME & LIVING,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
7,10,CULTURE & ARTS,ENTERTAINMENT
29,30,STYLE,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
37,10,WELLNESS,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
38,37,WOMEN,WELLNESS
15,15,GREEN,GREEN
2,36,BLACK VOICES,WEIRD NEWS
16,37,HEALTHY LIVING,WELLNESS
34,22,TRAVEL,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
22,27,PARENTING,SCIENCE
24,24,POLITICS,POLITICS
23,10,PARENTS,ENTERTAINMENT
24,6,POLITICS,CRIME
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
20,24,MEDIA,POLITICS
8,25,DIVORCE,QUEER VOICES
39,10,WORLD NEWS,ENTERTAINMENT
39,24,WORLD NEWS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
7,3,CULTURE & ARTS,BUSINESS
17,17,HOME & LIVING,HOME & LIVING
28,37,SPORTS,WELLNESS
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
29,37,STYLE,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
20,24,MEDIA,POLITICS
39,24,WORLD NEWS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
31,10,TASTE,ENTERTAINMENT
25,37,QUEER VOICES,WELLNESS
31,13,TASTE,FOOD & DRINK
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
22,23,PARENTING,PARENTS
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
16,26,HEALTHY LIVING,RELIGION
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
33,33,THE WORLDPOST,THE WORLDPOST
8,8,DIVORCE,DIVORCE
30,10,STYLE & BEAUTY,ENTERTAINMENT
37,18,WELLNESS,IMPACT
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
10,24,ENTERTAINMENT,POLITICS
8,8,DIVORCE,DIVORCE
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
3,37,BUSINESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
33,24,THE WORLDPOST,POLITICS
34,34,TRAVEL,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
24,40,POLITICS,WORLDPOST
30,24,STYLE & BEAUTY,POLITICS
22,37,PARENTING,WELLNESS
35,37,WEDDINGS,WELLNESS
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
10,24,ENTERTAINMENT,POLITICS
37,37,WELLNESS,WELLNESS
37,26,WELLNESS,RELIGION
24,24,POLITICS,POLITICS
25,10,QUEER VOICES,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
28,28,SPORTS,SPORTS
3,10,BUSINESS,ENTERTAINMENT
31,10,TASTE,ENTERTAINMENT
22,37,PARENTING,WELLNESS
17,22,HOME & LIVING,PARENTING
38,10,WOMEN,ENTERTAINMENT
28,24,SPORTS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
36,34,WEIRD NEWS,TRAVEL
17,13,HOME & LIVING,FOOD & DRINK
24,24,POLITICS,POLITICS
12,29,FIFTY,STYLE
8,22,DIVORCE,PARENTING
28,10,SPORTS,ENTERTAINMENT
28,28,SPORTS,SPORTS
35,35,WEDDINGS,WEDDINGS
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
2,25,BLACK VOICES,QUEER VOICES
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
33,24,THE WORLDPOST,POLITICS
20,20,MEDIA,MEDIA
24,24,POLITICS,POLITICS
28,24,SPORTS,POLITICS
14,24,GOOD NEWS,POLITICS
24,10,POLITICS,ENTERTAINMENT
24,28,POLITICS,SPORTS
8,8,DIVORCE,DIVORCE
11,34,ENVIRONMENT,TRAVEL
13,34,FOOD & DRINK,TRAVEL
33,10,THE WORLDPOST,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
30,8,STYLE & BEAUTY,DIVORCE
33,37,THE WORLDPOST,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
18,37,IMPACT,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
7,7,CULTURE & ARTS,CULTURE & ARTS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
2,24,BLACK VOICES,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
22,22,PARENTING,PARENTING
29,25,STYLE,QUEER VOICES
18,34,IMPACT,TRAVEL
34,34,TRAVEL,TRAVEL
22,22,PARENTING,PARENTING
22,22,PARENTING,PARENTING
34,37,TRAVEL,WELLNESS
34,34,TRAVEL,TRAVEL
2,24,BLACK VOICES,POLITICS
3,3,BUSINESS,BUSINESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
24,2,POLITICS,BLACK VOICES
37,37,WELLNESS,WELLNESS
13,34,FOOD & DRINK,TRAVEL
37,37,WELLNESS,WELLNESS
6,24,CRIME,POLITICS
28,28,SPORTS,SPORTS
38,37,WOMEN,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
25,34,QUEER VOICES,TRAVEL
18,22,IMPACT,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
8,22,DIVORCE,PARENTING
15,37,GREEN,WELLNESS
2,5,BLACK VOICES,COMEDY
24,24,POLITICS,POLITICS
22,3,PARENTING,BUSINESS
23,22,PARENTS,PARENTING
1,34,ARTS & CULTURE,TRAVEL
23,22,PARENTS,PARENTING
37,37,WELLNESS,WELLNESS
2,22,BLACK VOICES,PARENTING
36,6,WEIRD NEWS,CRIME
23,22,PARENTS,PARENTING
34,22,TRAVEL,PARENTING
25,25,QUEER VOICES,QUEER VOICES
16,37,HEALTHY LIVING,WELLNESS
22,22,PARENTING,PARENTING
36,10,WEIRD NEWS,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
8,8,DIVORCE,DIVORCE
34,34,TRAVEL,TRAVEL
27,27,SCIENCE,SCIENCE
10,5,ENTERTAINMENT,COMEDY
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
16,22,HEALTHY LIVING,PARENTING
24,24,POLITICS,POLITICS
38,10,WOMEN,ENTERTAINMENT
18,32,IMPACT,TECH
22,22,PARENTING,PARENTING
10,22,ENTERTAINMENT,PARENTING
24,24,POLITICS,POLITICS
20,24,MEDIA,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
17,37,HOME & LIVING,WELLNESS
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
24,22,POLITICS,PARENTING
5,10,COMEDY,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
28,28,SPORTS,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
30,29,STYLE & BEAUTY,STYLE
10,10,ENTERTAINMENT,ENTERTAINMENT
21,21,MONEY,MONEY
37,37,WELLNESS,WELLNESS
31,13,TASTE,FOOD & DRINK
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
37,34,WELLNESS,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
6,6,CRIME,CRIME
37,37,WELLNESS,WELLNESS
2,24,BLACK VOICES,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,3,POLITICS,BUSINESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
16,22,HEALTHY LIVING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
22,37,PARENTING,WELLNESS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
18,3,IMPACT,BUSINESS
34,34,TRAVEL,TRAVEL
24,3,POLITICS,BUSINESS
37,3,WELLNESS,BUSINESS
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
33,33,THE WORLDPOST,THE WORLDPOST
29,29,STYLE,STYLE
30,30,STYLE & BEAUTY,STYLE & BEAUTY
23,22,PARENTS,PARENTING
13,34,FOOD & DRINK,TRAVEL
34,34,TRAVEL,TRAVEL
25,25,QUEER VOICES,QUEER VOICES
13,30,FOOD & DRINK,STYLE & BEAUTY
24,24,POLITICS,POLITICS
10,28,ENTERTAINMENT,SPORTS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,24,ENTERTAINMENT,POLITICS
3,37,BUSINESS,WELLNESS
37,37,WELLNESS,WELLNESS
14,0,GOOD NEWS,ARTS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
24,10,POLITICS,ENTERTAINMENT
21,21,MONEY,MONEY
10,27,ENTERTAINMENT,SCIENCE
10,10,ENTERTAINMENT,ENTERTAINMENT
5,24,COMEDY,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
29,37,STYLE,WELLNESS
5,24,COMEDY,POLITICS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
31,13,TASTE,FOOD & DRINK
23,23,PARENTS,PARENTS
37,37,WELLNESS,WELLNESS
12,37,FIFTY,WELLNESS
38,37,WOMEN,WELLNESS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
19,16,LATINO VOICES,HEALTHY LIVING
32,34,TECH,TRAVEL
1,0,ARTS & CULTURE,ARTS
40,10,WORLDPOST,ENTERTAINMENT
5,24,COMEDY,POLITICS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
18,34,IMPACT,TRAVEL
6,6,CRIME,CRIME
23,23,PARENTS,PARENTS
16,10,HEALTHY LIVING,ENTERTAINMENT
35,35,WEDDINGS,WEDDINGS
3,24,BUSINESS,POLITICS
28,37,SPORTS,WELLNESS
8,8,DIVORCE,DIVORCE
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
2,10,BLACK VOICES,ENTERTAINMENT
13,17,FOOD & DRINK,HOME & LIVING
34,34,TRAVEL,TRAVEL
24,22,POLITICS,PARENTING
24,24,POLITICS,POLITICS
8,8,DIVORCE,DIVORCE
5,24,COMEDY,POLITICS
37,3,WELLNESS,BUSINESS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,2,POLITICS,BLACK VOICES
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
10,24,ENTERTAINMENT,POLITICS
22,22,PARENTING,PARENTING
18,2,IMPACT,BLACK VOICES
13,16,FOOD & DRINK,HEALTHY LIVING
36,22,WEIRD NEWS,PARENTING
38,37,WOMEN,WELLNESS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
30,5,STYLE & BEAUTY,COMEDY
18,25,IMPACT,QUEER VOICES
24,24,POLITICS,POLITICS
37,25,WELLNESS,QUEER VOICES
24,24,POLITICS,POLITICS
11,3,ENVIRONMENT,BUSINESS
37,37,WELLNESS,WELLNESS
39,34,WORLD NEWS,TRAVEL
16,22,HEALTHY LIVING,PARENTING
10,30,ENTERTAINMENT,STYLE & BEAUTY
13,13,FOOD & DRINK,FOOD & DRINK
32,37,TECH,WELLNESS
20,25,MEDIA,QUEER VOICES
19,24,LATINO VOICES,POLITICS
3,37,BUSINESS,WELLNESS
5,30,COMEDY,STYLE & BEAUTY
3,32,BUSINESS,TECH
37,37,WELLNESS,WELLNESS
38,22,WOMEN,PARENTING
10,15,ENTERTAINMENT,GREEN
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
33,24,THE WORLDPOST,POLITICS
24,24,POLITICS,POLITICS
18,15,IMPACT,GREEN
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
28,28,SPORTS,SPORTS
13,13,FOOD & DRINK,FOOD & DRINK
20,24,MEDIA,POLITICS
5,24,COMEDY,POLITICS
24,24,POLITICS,POLITICS
8,22,DIVORCE,PARENTING
32,34,TECH,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,16,SPORTS,HEALTHY LIVING
6,36,CRIME,WEIRD NEWS
35,25,WEDDINGS,QUEER VOICES
28,28,SPORTS,SPORTS
22,22,PARENTING,PARENTING
32,17,TECH,HOME & LIVING
35,35,WEDDINGS,WEDDINGS
34,34,TRAVEL,TRAVEL
33,24,THE WORLDPOST,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
40,40,WORLDPOST,WORLDPOST
20,24,MEDIA,POLITICS
37,37,WELLNESS,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
8,8,DIVORCE,DIVORCE
17,30,HOME & LIVING,STYLE & BEAUTY
24,37,POLITICS,WELLNESS
2,34,BLACK VOICES,TRAVEL
26,26,RELIGION,RELIGION
24,24,POLITICS,POLITICS
22,30,PARENTING,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
18,3,IMPACT,BUSINESS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
3,24,BUSINESS,POLITICS
24,37,POLITICS,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
11,11,ENVIRONMENT,ENVIRONMENT
37,37,WELLNESS,WELLNESS
8,8,DIVORCE,DIVORCE
30,25,STYLE & BEAUTY,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
19,10,LATINO VOICES,ENTERTAINMENT
38,37,WOMEN,WELLNESS
10,37,ENTERTAINMENT,WELLNESS
3,38,BUSINESS,WOMEN
13,13,FOOD & DRINK,FOOD & DRINK
2,10,BLACK VOICES,ENTERTAINMENT
24,24,POLITICS,POLITICS
8,37,DIVORCE,WELLNESS
3,3,BUSINESS,BUSINESS
26,15,RELIGION,GREEN
15,15,GREEN,GREEN
10,10,ENTERTAINMENT,ENTERTAINMENT
1,25,ARTS & CULTURE,QUEER VOICES
22,22,PARENTING,PARENTING
20,3,MEDIA,BUSINESS
17,17,HOME & LIVING,HOME & LIVING
32,32,TECH,TECH
17,34,HOME & LIVING,TRAVEL
10,34,ENTERTAINMENT,TRAVEL
24,24,POLITICS,POLITICS
6,6,CRIME,CRIME
10,10,ENTERTAINMENT,ENTERTAINMENT
6,24,CRIME,POLITICS
3,21,BUSINESS,MONEY
27,27,SCIENCE,SCIENCE
25,25,QUEER VOICES,QUEER VOICES
39,33,WORLD NEWS,THE WORLDPOST
25,10,QUEER VOICES,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
38,37,WOMEN,WELLNESS
34,30,TRAVEL,STYLE & BEAUTY
